PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Year,Month,Day,DayOfWeek,Quarter,Season_encoded,AQI_lag_1,AQI_lag_3,AQI_lag_7,PM2.5_lag_1,PM10_lag_1,NO2_lag_1,AQI_rolling_7d,AQI_rolling_14d,AQI_rolling_30d,AQI_rolling_7d_std,City_encoded
20.18,62.33,1.0,5.42,3.76,8.61,0.32,11.52,69.56,2020,5,23,5,2,1,92.0,115.0,112.0,25.27,90.14,8.39,113.85714285714286,111.42857142857143,112.23333333333333,15.225292240530786,5
18.29,44.35,0.93,4.25,3.05,7.82,0.27,9.01,58.9,2020,5,24,6,2,1,89.0,135.0,117.0,20.18,62.33,5.42,110.57142857142857,111.0,111.13333333333334,17.93374048042105,5
17.38,38.97,0.96,4.44,3.23,7.94,0.3,13.03,40.33,2020,5,25,0,2,1,71.0,92.0,98.0,18.29,44.35,4.25,104.0,109.0,109.83333333333333,22.920151250229182,5
14.9,62.85,1.02,4.83,3.48,7.61,0.28,11.31,57.61,2020,5,26,1,2,1,56.0,89.0,128.0,17.38,38.97,4.44,98.0,103.92857142857143,107.76666666666667,29.348480937407746,5
20.03,121.91,1.16,5.98,4.16,9.85,0.32,13.42,69.97,2020,5,27,2,2,1,80.0,71.0,115.0,14.9,62.85,4.83,91.14285714285714,101.85714285714286,106.23333333333333,26.65475924626308,5
17.85,114.83,1.14,5.46,3.91,10.6,0.3,12.38,71.28,2020,5,28,3,2,1,98.0,56.0,135.0,20.03,121.91,5.98,88.71428571428571,100.57142857142857,105.46666666666667,24.830856380146997,5
19.7,111.09,1.15,5.82,4.1,12.14,0.33,13.02,45.17,2020,5,29,4,2,1,111.0,80.0,92.0,17.85,114.83,5.46,85.28571428571429,100.85714285714286,105.46666666666667,18.126539343500976,5
21.88,154.8,1.21,5.49,3.99,11.91,0.33,8.67,57.96,2020,5,30,5,2,1,110.0,98.0,89.0,19.7,111.09,5.82,87.85714285714286,100.85714285714286,103.83333333333333,20.37505477643964,5
29.45,134.89,1.05,6.19,4.21,12.83,0.4,5.72,47.8,2020,5,31,6,2,1,116.0,111.0,71.0,21.88,154.8,5.49,91.71428571428571,101.14285714285714,103.46666666666667,23.012419007385667,5
21.03,96.44,0.59,6.88,4.14,11.5,0.41,7.93,42.81,2020,6,1,0,2,0,134.0,110.0,56.0,29.45,134.89,6.19,100.71428571428571,102.35714285714286,104.53333333333333,25.72103086136868,5
16.93,65.39,0.96,6.58,4.36,12.08,0.39,11.66,35.03,2020,6,2,1,2,0,120.0,116.0,80.0,21.03,96.44,6.88,109.85714285714286,103.92857142857143,105.1,17.111677995146177,5
17.26,46.43,1.24,7.38,5.03,12.48,0.42,10.4,43.81,2020,6,3,2,2,0,89.0,134.0,98.0,16.93,65.39,6.58,111.14285714285714,101.14285714285714,105.33333333333333,14.656381675214696,5
7.93,13.16,1.66,9.12,6.2,17.92,0.43,16.54,55.45,2020,6,4,3,2,0,64.0,120.0,111.0,17.26,46.43,7.38,106.28571428571429,97.5,104.0,22.99792951343251,5
13.61,35.54,1.57,9.09,6.19,15.93,0.44,15.65,47.51,2020,6,5,4,2,0,75.0,89.0,110.0,7.93,13.16,9.12,101.14285714285714,93.21428571428571,102.86666666666666,25.64129853334736,5
19.53,49.9,2.01,11.56,7.87,16.63,0.43,13.32,42.73,2020,6,6,5,2,0,70.0,64.0,116.0,13.61,35.54,9.09,95.42857142857143,91.64285714285714,101.4,27.711953755598596,5
14.54,42.14,1.66,9.51,6.48,17.14,0.42,12.11,45.73,2020,6,7,6,2,0,66.0,75.0,134.0,19.53,49.9,11.56,88.28571428571429,90.0,100.4,27.96851971839327,5
12.75,43.49,1.63,9.41,6.42,15.18,0.43,12.78,49.62,2020,6,8,0,2,0,78.0,70.0,120.0,14.54,42.14,9.51,80.28571428571429,90.5,99.56666666666666,19.41403517831428,5
15.77,50.01,1.59,9.24,6.29,14.8,0.52,15.7,53.27,2020,6,9,1,2,0,76.0,66.0,89.0,12.75,43.49,9.41,74.0,91.92857142857143,98.93333333333334,8.426149773180269,5
15.42,53.78,1.65,12.02,7.82,17.39,0.52,11.13,46.84,2020,6,10,2,2,0,73.0,78.0,64.0,15.77,50.01,9.24,71.71428571428571,91.42857142857143,98.06666666666666,5.250850271289001,5
20.25,65.16,1.94,14.5,9.38,17.99,0.63,22.7,31.68,2020,6,11,3,2,0,68.0,76.0,75.0,15.42,53.78,12.02,72.28571428571429,89.28571428571429,96.1,4.42396073349385,5
24.26,67.49,1.49,12.35,7.87,19.28,0.65,9.76,53.91,2020,6,12,4,2,0,65.0,73.0,70.0,20.25,65.16,14.5,70.85714285714286,86.0,94.63333333333334,4.980915960904331,5
21.85,49.55,1.79,13.89,8.95,19.94,0.71,7.46,37.84,2020,6,13,5,2,0,79.0,68.0,66.0,24.26,67.49,12.35,72.14285714285714,83.78571428571429,93.4,5.814595756335154,5
20.64,42.36,1.3,9.29,6.08,21.49,0.58,9.63,40.36,2020,6,14,6,2,0,67.0,65.0,78.0,21.85,49.55,13.89,72.28571428571429,80.28571428571429,92.06666666666666,5.648430038942574,5
12.16,29.73,1.12,10.12,6.29,18.88,0.59,8.15,75.59,2020,6,15,0,2,0,67.0,79.0,76.0,20.64,42.36,9.29,70.71428571428571,75.5,90.63333333333334,5.313952882568961,5
14.33,34.91,3.65,12.29,9.58,17.27,0.49,8.8,80.5,2020,6,16,1,2,0,84.0,67.0,73.0,12.16,29.73,10.12,71.85714285714286,72.92857142857143,89.7,7.174690967300096,5
15.38,45.42,3.9,13.45,10.42,16.9,0.46,20.16,79.64,2020,6,17,2,2,0,90.0,67.0,68.0,14.33,34.91,12.29,74.28571428571429,73.0,88.8,9.961831921798371,5
15.62,48.76,4.17,15.27,11.6,15.78,0.58,10.84,77.57,2020,6,18,3,2,0,87.0,84.0,65.0,15.38,45.42,13.45,77.0,74.64285714285714,88.43333333333334,10.535653752855792,5
16.08,48.35,5.38,19.92,15.06,13.28,0.94,12.91,66.66,2020,6,19,4,2,0,86.0,90.0,79.0,15.62,48.76,15.27,80.0,75.42857142857143,87.03333333333333,9.486832980508444,5
17.49,49.39,2.22,9.81,7.11,17.78,0.87,12.01,54.27,2020,6,20,5,2,0,81.0,87.0,67.0,16.08,48.35,19.92,80.28571428571429,76.21428571428571,85.9,9.481812163548932,5
20.94,66.39,1.48,9.01,6.08,27.57,0.47,10.21,41.3,2020,6,21,6,2,0,72.0,86.0,67.0,17.49,49.39,9.81,81.0,76.64285714285714,83.8,8.445906306216967,5
19.17,55.27,2.04,11.02,7.6,17.01,0.54,10.56,47.58,2020,6,22,0,2,0,59.0,81.0,84.0,20.94,66.39,9.01,79.85714285714286,75.28571428571429,82.7,10.854009572945227,5
15.56,39.65,1.9,9.46,6.66,16.08,0.55,10.78,40.8,2020,6,23,1,2,0,67.0,72.0,90.0,19.17,55.27,11.02,77.42857142857143,74.64285714285714,81.96666666666667,11.645559137246766,5
14.49,40.62,2.59,11.66,8.41,14.6,0.56,9.29,54.42,2020,6,24,2,2,0,52.0,59.0,87.0,15.56,39.65,9.46,72.0,73.14285714285714,81.33333333333333,13.515423288477997,5
19.66,51.12,2.33,10.96,7.81,14.01,0.62,8.9,38.72,2020,6,25,3,2,0,64.0,67.0,86.0,14.49,40.62,11.66,68.71428571428571,72.85714285714286,81.6,11.968211864692389,5
16.85,40.64,2.56,12.46,8.79,15.39,0.64,15.41,33.59,2020,6,26,4,2,0,55.0,52.0,81.0,19.66,51.12,10.96,64.28571428571429,72.14285714285714,80.76666666666667,10.094788848947394,5
11.04,26.77,2.08,7.55,5.8,12.86,0.48,9.48,51.27,2020,6,27,5,2,0,60.0,64.0,72.0,16.85,40.64,12.46,61.285714285714285,70.78571428571429,79.5,6.921326600069837,5
13.58,37.76,1.79,5.54,4.49,12.56,0.41,12.83,48.24,2020,6,28,6,2,0,66.0,55.0,59.0,11.04,26.77,7.55,60.42857142857143,70.71428571428571,78.0,5.623081683482863,5
14.68,43.1,1.94,8.22,6.04,12.8,0.46,13.28,48.45,2020,6,29,0,2,0,55.0,60.0,67.0,13.58,37.76,5.54,59.857142857142854,69.85714285714286,76.16666666666667,5.984105932350878,5
14.48,46.7,2.02,9.17,6.62,11.19,0.5,12.78,50.01,2020,6,30,1,2,0,56.0,66.0,52.0,14.68,43.1,8.22,58.285714285714285,67.85714285714286,74.16666666666667,5.186980037057778,5
14.0,30.0,1.1,5.12,3.62,8.05,0.35,12.45,48.77,2020,7,1,2,3,0,59.0,55.0,64.0,14.48,46.7,9.17,59.285714285714285,65.64285714285714,71.66666666666667,4.386125310358644,5
42.75,81.36,17.53,18.45,27.64,54.21,1.19,2.86,40.09,2020,1,1,2,1,3,118.0,111.0,257.0,63.03,129.29,24.51,171.71428571428572,141.35714285714286,141.36666666666667,68.3635241087777,6
28.9,48.32,12.98,13.58,21.25,42.02,1.26,3.09,36.6,2020,1,2,3,1,3,114.0,171.0,255.0,42.75,81.36,18.45,151.28571428571428,141.71428571428572,140.96666666666667,59.410196335068704,6
34.82,51.35,16.6,15.66,23.74,43.59,1.33,3.35,30.32,2020,1,3,4,1,3,69.0,118.0,199.0,28.9,48.32,13.58,124.71428571428571,140.35714285714286,138.96666666666667,45.183751820443014,6
58.33,97.03,25.16,12.74,31.73,68.52,1.33,3.84,20.75,2020,1,4,5,1,3,70.0,114.0,91.0,34.82,51.35,15.66,106.28571428571429,138.35714285714286,136.13333333333333,34.99387701543473,6
67.62,129.98,32.76,9.65,41.22,67.9,1.45,3.08,25.55,2020,1,5,6,1,3,77.0,69.0,111.0,58.33,97.03,12.74,104.28571428571429,134.85714285714286,135.0,36.38550208399909,6
49.74,108.41,26.25,15.99,34.79,70.72,1.45,3.32,26.9,2020,1,6,0,1,3,128.0,70.0,171.0,67.62,129.98,9.65,106.71428571428571,135.07142857142858,135.26666666666668,37.459819743800665,6
68.28,140.98,29.12,21.59,43.48,59.3,1.48,4.94,23.88,2020,1,7,1,1,3,108.0,77.0,118.0,49.74,108.41,15.99,97.71428571428571,135.07142857142858,134.6,24.90457980448635,6
69.26,116.9,24.77,16.87,35.38,54.19,1.54,4.34,28.24,2020,1,8,2,1,3,115.0,128.0,114.0,68.28,140.98,21.59,97.28571428571429,134.5,134.16666666666666,24.520156917075976,6
76.66,108.79,22.1,10.8,29.92,40.28,1.52,4.14,24.27,2020,1,9,3,1,3,146.0,108.0,69.0,69.26,116.9,16.87,101.85714285714286,126.57142857142857,134.36666666666667,30.427118230444727,6
56.23,91.1,26.82,15.1,26.53,42.93,1.14,4.19,17.32,2020,1,10,4,1,3,112.0,115.0,70.0,76.66,108.79,10.8,108.0,116.35714285714286,133.06666666666666,26.8141753555828,6
115.69,209.26,30.02,26.74,45.4,106.47,0.82,8.53,26.83,2020,1,15,2,1,3,166.0,146.0,77.0,56.23,91.1,15.1,121.71428571428571,114.0,131.26666666666668,28.628157966788322,6
108.99,195.21,27.88,20.64,38.24,85.38,0.84,6.95,35.7,2020,1,16,3,1,3,296.0,112.0,128.0,115.69,209.26,26.74,153.0,128.64285714285714,131.46666666666667,66.3852393232109,6
101.29,189.61,25.28,25.34,43.24,73.69,0.86,6.45,28.69,2020,1,17,4,1,3,285.0,166.0,108.0,108.99,195.21,20.64,175.42857142857142,141.07142857142858,135.73333333333332,81.36308979477357,6
83.82,184.33,26.56,15.4,36.36,62.42,0.85,6.23,27.36,2020,1,18,5,1,3,250.0,296.0,115.0,101.29,189.61,25.34,195.71428571428572,146.71428571428572,140.13333333333333,79.4286142514446,6
89.78,154.57,28.02,17.0,39.18,82.41,0.89,5.37,27.66,2020,1,19,6,1,3,188.0,285.0,146.0,83.82,184.33,15.4,206.14285714285714,151.71428571428572,142.46666666666667,71.45727994503355,6
69.42,125.86,15.35,22.11,27.38,89.04,0.87,4.62,37.69,2020,1,20,0,1,3,206.0,250.0,112.0,89.78,154.57,17.0,214.71428571428572,158.28571428571428,146.9,66.46481346224839,6
83.39,158.93,28.64,31.01,37.68,82.8,0.87,5.69,24.53,2020,1,21,1,1,3,160.0,188.0,166.0,69.42,125.86,22.11,221.57142857142858,164.78571428571428,148.96666666666667,55.707142399209154,6
104.47,184.67,25.44,19.5,38.53,91.79,0.87,6.26,26.39,2020,1,22,2,1,3,146.0,206.0,296.0,83.39,158.93,31.01,218.71428571428572,170.21428571428572,150.2,59.42141669385551,6
91.23,160.68,27.22,14.01,37.63,83.71,0.9,5.11,26.95,2020,1,23,3,1,3,210.0,160.0,285.0,104.47,184.67,19.5,206.42857142857142,179.71428571428572,154.26666666666668,48.70269377511287,6
68.34,133.71,27.57,17.51,22.37,83.67,0.54,4.56,29.78,2020,1,24,4,1,3,259.0,146.0,250.0,91.23,160.68,14.01,202.71428571428572,189.07142857142858,159.63333333333333,42.27968103677536,6
61.65,134.25,27.57,17.51,0.0,83.67,0.0,4.56,29.78,2020,1,25,5,1,3,160.0,210.0,188.0,68.34,133.71,17.51,189.85714285714286,192.78571428571428,160.76666666666668,39.06587842533275,6
60.24,126.56,27.57,17.51,0.0,83.67,0.0,4.56,29.78,2020,1,26,6,1,3,116.0,259.0,206.0,61.65,134.25,17.51,179.57142857142858,192.85714285714286,160.46666666666667,48.07583295467408,6
70.6,145.59,22.81,22.61,17.64,43.44,0.39,4.98,41.49,2020,1,27,0,1,3,138.0,160.0,160.0,60.24,126.56,17.51,169.85714285714286,192.28571428571428,161.46666666666667,48.71149272820047,6
74.93,153.51,25.59,21.22,38.89,47.77,0.88,5.54,27.18,2020,1,28,1,1,3,112.0,116.0,146.0,70.6,145.59,22.61,163.0,192.28571428571428,161.1,53.475851247704924,6
78.91,143.98,25.39,13.72,36.33,42.98,0.89,4.77,26.71,2020,1,29,2,1,3,139.0,138.0,210.0,74.93,153.51,21.22,162.0,190.35714285714286,157.16666666666666,53.91041952473872,6
59.9,127.63,21.35,12.47,28.37,47.55,0.87,5.34,31.09,2020,1,30,3,1,3,189.0,112.0,259.0,78.91,143.98,13.72,159.0,182.71428571428572,154.96666666666667,51.31601439446878,6
55.53,114.45,12.49,21.69,23.91,43.41,0.89,4.05,34.77,2020,1,31,4,1,3,137.0,139.0,160.0,59.9,127.63,12.47,141.57142857142858,172.14285714285714,152.9,26.323988697618752,6
54.18,127.55,16.08,16.45,26.96,46.7,0.85,4.43,34.02,2020,2,1,5,1,3,103.0,189.0,116.0,55.53,114.45,21.69,133.42857142857142,161.64285714285714,153.3,28.40690727538556,6
52.62,99.77,10.55,20.67,21.78,62.71,0.89,3.77,43.07,2020,2,2,6,1,3,116.0,137.0,138.0,54.18,127.55,16.45,133.42857142857142,156.5,153.46666666666667,28.40690727538556,6
69.43,139.05,14.25,24.04,30.81,54.56,0.88,8.79,19.51,2020,2,4,1,1,3,119.0,103.0,112.0,52.62,99.77,20.67,130.71428571428572,150.28571428571428,151.73333333333332,28.802281655650102,6
65.97,117.63,12.51,17.13,21.63,65.64,0.84,8.81,24.26,2020,2,5,2,1,3,191.0,116.0,139.0,69.43,139.05,24.04,142.0,152.5,154.16666666666666,35.047586697707345,6
71.77,144.14,20.12,12.53,30.85,70.44,0.5,6.7,18.56,2020,2,6,3,1,3,118.0,119.0,189.0,65.97,117.63,17.13,139.0,150.5,154.3,36.22614157391469,6
52.91,106.4,13.49,15.17,23.33,58.31,0.01,4.45,23.6,2020,2,7,4,1,3,127.0,191.0,137.0,71.77,144.14,12.53,130.14285714285714,144.57142857142858,156.23333333333332,28.777471347267923,6
44.57,96.57,8.78,17.31,17.07,50.78,0.01,4.78,27.01,2020,2,8,5,1,3,126.0,118.0,103.0,52.91,106.4,15.17,128.57142857142858,135.07142857142858,158.1,28.64063047989136,6
57.83,126.56,13.07,16.09,22.88,34.57,0.01,4.67,42.22,2020,2,9,6,1,3,97.0,127.0,116.0,44.57,96.57,17.31,127.71428571428571,130.57142857142858,158.76666666666668,29.606948991265472,6
64.57,148.99,16.9,19.61,30.05,53.95,0.02,5.27,36.5,2020,2,10,0,1,3,98.0,126.0,119.0,57.83,126.56,16.09,125.14285714285714,129.28571428571428,157.76666666666668,31.514169148857818,6
84.2,187.19,19.24,19.31,35.49,84.27,0.04,5.21,40.03,2020,2,11,1,1,3,129.0,97.0,191.0,64.57,148.99,19.61,126.57142857142857,128.64285714285714,158.46666666666667,31.415798270175262,6
79.59,173.45,21.53,28.99,34.85,78.86,0.04,6.12,35.88,2020,2,12,2,1,3,155.0,98.0,118.0,84.2,187.19,19.31,121.42857142857143,131.71428571428572,159.8,19.973792352789253,6
78.7,184.84,21.65,27.35,40.68,52.49,0.05,6.66,32.06,2020,2,13,3,1,3,174.0,129.0,127.0,79.59,173.45,28.99,129.42857142857142,134.21428571428572,160.73333333333332,27.98128626336447,6
81.63,194.14,25.73,19.21,39.88,68.98,0.03,5.62,29.38,2020,2,14,4,1,3,177.0,155.0,126.0,78.7,184.84,27.35,136.57142857142858,133.35714285714286,162.9,33.16050433300166,6
69.93,153.82,18.85,26.35,32.78,72.85,0.01,4.27,35.56,2020,2,15,5,1,3,157.0,174.0,97.0,81.63,194.14,19.21,141.0,134.78571428571428,162.6,33.580748453044414,6
53.86,117.98,13.39,22.37,24.22,56.52,0.01,3.73,40.05,2020,2,16,6,1,3,162.0,177.0,98.0,69.93,153.82,26.35,150.28571428571428,139.0,158.13333333333333,27.890944084142216,6
62.05,144.59,14.81,23.73,27.39,72.84,0.02,4.49,34.47,2020,2,17,0,1,3,118.0,157.0,129.0,53.86,117.98,22.37,153.14285714285714,139.14285714285714,152.56666666666666,22.05620526011169,6
66.86,156.78,22.58,22.93,37.21,117.44,0.02,5.32,35.68,2020,2,18,1,1,3,119.0,162.0,155.0,62.05,144.59,23.73,151.71428571428572,139.14285714285714,148.2,24.10888000795728,6
79.45,184.8,18.97,28.87,42.25,80.09,0.04,11.05,29.0,2020,2,19,2,1,3,136.0,118.0,174.0,66.86,156.78,22.93,149.0,135.21428571428572,146.46666666666667,24.73863375370565,6
82.41,185.18,20.05,23.77,38.65,95.52,0.04,9.58,30.76,2020,2,20,3,1,3,141.0,119.0,177.0,79.45,184.8,28.87,144.28571428571428,136.85714285714286,144.3,22.19395026964351,6
70.64,152.08,18.54,20.87,33.35,50.76,0.05,5.77,34.49,2020,2,21,4,1,3,172.0,136.0,157.0,82.41,185.18,23.77,143.57142857142858,140.07142857142858,144.7,21.014734060154737,6
91.15,180.05,15.6,23.05,32.29,95.81,0.05,7.63,37.78,2020,2,22,5,1,3,168.0,141.0,162.0,70.64,152.08,20.87,145.14285714285714,143.07142857142858,145.43333333333334,22.54202424678934,6
76.21,163.07,13.64,21.41,27.06,71.07,0.05,6.54,43.29,2020,2,23,6,1,3,140.0,172.0,118.0,91.15,180.05,23.05,142.0,146.14285714285714,143.1,21.29945226212743,6
33.53,45.85,8.7,14.46,15.45,85.95,0.05,4.48,33.81,2020,2,25,1,1,3,233.0,168.0,119.0,76.21,163.07,21.41,158.42857142857142,155.78571428571428,142.23333333333332,37.72204104966185,6
50.29,70.42,12.95,15.66,18.65,91.61,0.04,3.39,31.36,2020,2,26,2,1,3,82.0,140.0,136.0,33.53,45.85,14.46,153.14285714285714,152.42857142857142,139.63333333333333,45.878203144952316,6
55.53,91.46,10.38,19.35,18.99,75.76,0.03,2.69,37.23,2020,2,27,3,1,3,67.0,233.0,141.0,50.29,70.42,15.66,143.28571428571428,146.14285714285714,138.0,56.3847328204903,6
67.21,113.28,14.21,18.13,13.25,77.43,0.01,3.47,12.79,2020,2,28,4,1,3,108.0,82.0,172.0,55.53,91.46,19.35,138.57142857142858,141.42857142857142,137.0,57.96509622999308,6
84.52,144.52,14.21,18.13,0.0,77.43,0.0,3.47,12.79,2020,2,29,5,1,3,94.0,67.0,168.0,67.21,113.28,18.13,127.42857142857143,135.5,136.4,57.965096229992994,6
94.73,128.97,14.21,18.13,0.0,77.43,0.0,3.47,12.79,2020,3,1,6,1,1,158.0,108.0,140.0,84.52,144.52,18.13,126.0,135.57142857142858,137.03333333333333,56.91221310052848,6
101.48,143.48,14.21,18.13,0.0,77.43,0.0,3.47,12.79,2020,3,2,0,1,1,202.0,94.0,233.0,94.73,128.97,18.13,134.85714285714286,138.42857142857142,137.46666666666667,63.85511874921355,6
74.94,100.99,6.7,20.74,7.82,78.26,0.03,8.69,52.39,2020,3,3,1,1,1,229.0,158.0,82.0,101.48,143.48,18.13,134.28571428571428,146.35714285714286,140.53333333333333,62.84031159936061,6
74.94,53.24,7.99,18.0,18.45,99.3,0.05,5.82,45.15,2020,3,4,2,1,1,199.0,202.0,67.0,74.94,100.99,20.74,151.0,152.07142857142858,143.73333333333332,62.1718049708493,6
74.94,32.15,9.74,17.88,20.37,98.3,0.04,4.57,32.64,2020,3,5,3,1,1,83.0,229.0,108.0,74.94,53.24,18.0,153.28571428571428,148.28571428571428,142.63333333333333,58.76993076314411,6
74.94,35.92,18.95,17.94,24.29,69.7,0.03,3.6,26.53,2020,3,6,4,1,1,60.0,199.0,94.0,74.94,32.15,17.88,146.42857142857142,142.5,140.66666666666666,67.13880433563762,6
74.94,32.85,10.19,12.39,14.11,85.27,0.01,3.1,30.47,2020,3,7,5,1,1,46.0,83.0,158.0,74.94,35.92,17.94,139.57142857142858,133.5,135.83333333333334,75.33670451791096,6
74.94,40.63,17.5,8.87,8.99,113.55,0.01,2.56,23.0,2020,3,8,6,1,1,51.0,60.0,202.0,74.94,32.85,12.39,124.28571428571429,125.14285714285714,133.6,81.57147026935782,6
66.18,39.13,10.16,14.48,8.85,111.94,0.07,5.07,55.49,2020,3,9,0,1,1,44.0,46.0,229.0,74.94,40.63,8.87,101.71428571428571,118.28571428571429,130.83333333333334,78.27667657251449,6
25.66,25.78,14.65,18.54,21.54,85.45,0.26,3.82,31.53,2020,3,10,1,1,1,91.0,51.0,199.0,66.18,39.13,14.48,82.0,108.14285714285714,129.66666666666666,54.705270922156956,6
64.95,178.22,23.51,3.13,26.47,14.11,0.3,3.84,51.13,2020,3,18,2,1,1,66.0,44.0,83.0,25.66,25.78,18.54,63.0,107.0,128.63333333333333,18.239152027070073,6
57.92,132.86,25.4,4.77,29.44,16.6,0.3,4.08,45.05,2020,3,19,3,1,1,161.0,91.0,60.0,64.95,178.22,3.13,74.14285714285714,113.71428571428571,130.73333333333332,41.494692718580794,6
57.92,132.86,25.4,4.77,29.44,16.6,0.3,4.08,45.05,2020,3,20,4,1,1,141.0,66.0,46.0,57.92,132.86,4.77,85.71428571428571,116.07142857142857,131.13333333333333,47.72041591644004,6
72.91,192.52,20.75,4.66,23.33,12.56,0.3,4.25,50.83,2020,3,25,2,1,1,115.0,161.0,51.0,57.92,132.86,4.77,95.57142857142857,117.57142857142857,129.8,45.210091583100315,6
66.01,149.11,18.32,2.92,20.43,12.7,0.3,3.99,59.13,2020,3,26,3,1,1,169.0,141.0,44.0,72.91,192.52,4.66,112.42857142857143,118.35714285714286,129.63333333333333,47.74884690704409,6
83.66,202.56,40.59,3.5,43.41,13.55,0.3,5.02,57.24,2020,3,27,4,1,1,145.0,115.0,91.0,66.01,149.11,2.92,126.85714285714286,114.28571428571429,128.56666666666666,37.86127560550697,6
52.6,123.23,40.59,3.5,43.41,58.05,0.29,4.03,64.35,2020,3,28,5,1,1,156.0,169.0,66.0,83.66,202.56,3.5,136.14285714285714,109.07142857142857,128.53333333333333,35.49849091359845,6
52.58,128.05,40.59,3.5,43.41,58.31,0.29,3.65,55.02,2020,3,29,6,1,1,139.0,145.0,161.0,52.6,123.23,3.5,146.57142857142858,104.78571428571429,127.76666666666667,17.73750398503218,6
49.81,118.62,40.59,3.5,43.41,58.66,0.28,4.26,65.48,2020,3,30,0,1,1,128.0,156.0,141.0,52.58,128.05,3.5,141.85714285714286,108.0,128.1,17.64868806671393,6
65.44,164.64,40.59,3.5,43.41,58.15,0.28,4.92,60.83,2020,3,31,1,1,1,129.0,139.0,115.0,49.81,118.62,3.5,140.14285714285714,112.92857142857143,128.43333333333334,18.316009130707734,6
59.92,163.12,40.59,3.5,43.41,53.85,0.28,4.65,73.85,2020,4,1,2,2,1,128.0,128.0,169.0,65.44,164.64,3.5,142.0,118.78571428571429,128.16666666666666,15.832456116049936,6
74.14,202.5,40.59,3.5,43.41,56.37,0.29,4.14,53.76,2020,4,2,3,2,1,148.0,129.0,145.0,59.92,163.12,3.5,139.0,125.71428571428571,128.4,11.165422816295148,6
71.91,187.2,40.59,3.5,43.41,62.53,0.3,3.8,63.94,2020,4,3,4,2,1,160.0,128.0,156.0,74.14,202.5,3.5,141.14285714285714,134.0,128.0,13.667828057504359,6
64.28,162.17,40.59,3.5,43.41,61.98,0.31,4.28,72.79,2020,4,4,5,2,1,158.0,148.0,139.0,71.91,187.2,3.5,141.42857142857142,138.78571428571428,127.66666666666667,14.045843309879766,6
56.63,106.43,40.59,3.5,43.41,60.19,0.3,4.29,97.06,2020,4,5,6,2,1,164.0,160.0,128.0,64.28,162.17,3.5,145.0,145.78571428571428,128.46666666666667,16.319722219857685,6
92.54,242.21,40.59,3.5,43.41,60.71,0.3,4.3,46.65,2020,4,6,0,2,1,139.0,158.0,129.0,56.63,106.43,3.5,146.57142857142858,144.21428571428572,125.33333333333333,14.87567525478084,6
90.45,149.84,63.27,3.5,13.82,65.67,0.33,5.7,59.21,2020,4,10,4,2,1,129.0,164.0,128.0,92.54,242.21,3.5,146.57142857142858,143.35714285714286,126.9,14.87567525478084,6
93.45,197.74,63.27,3.5,13.82,58.77,0.33,5.26,73.03,2020,4,11,5,2,1,236.0,139.0,148.0,90.45,149.84,3.5,162.0,152.0,132.53333333333333,34.91418050019218,6
86.2,187.5,63.27,3.5,0.0,72.26,0.34,5.55,38.92,2020,4,12,6,2,1,222.0,129.0,160.0,93.45,197.74,3.5,172.57142857142858,155.78571428571428,136.33333333333334,40.69339480741797,6
76.67,198.38,63.27,3.5,0.0,72.26,0.35,5.13,38.92,2020,4,13,0,2,1,206.0,236.0,158.0,86.2,187.5,3.5,179.14285714285714,160.14285714285714,140.06666666666666,42.017570021078186,6
89.36,218.21,63.27,3.5,0.0,72.26,0.35,4.94,38.92,2020,4,14,1,2,1,176.0,222.0,164.0,76.67,198.38,3.5,181.71428571428572,161.57142857142858,140.66666666666666,41.04759142635268,6
76.63,183.91,63.27,3.5,0.0,72.26,0.37,4.32,38.92,2020,4,15,2,2,1,174.0,206.0,139.0,89.36,218.21,3.5,183.14285714285714,164.07142857142858,139.73333333333332,40.49867722707594,6
61.41,142.43,63.27,3.5,0.0,72.26,0.36,4.4,38.92,2020,4,16,3,2,1,201.0,176.0,129.0,76.63,183.91,3.5,192.0,169.28571428571428,138.8,35.735136770411714,6
98.12,220.98,63.27,3.5,0.0,72.26,0.38,4.32,38.92,2020,4,17,4,2,1,126.0,174.0,236.0,61.41,142.43,3.5,191.57142857142858,169.07142857142858,136.36666666666667,36.62356774381416,6
77.66,168.5,63.27,3.5,0.0,72.26,0.39,5.04,38.92,2020,4,18,5,2,1,194.0,201.0,222.0,98.12,220.98,3.5,185.57142857142858,173.78571428571428,140.06666666666666,31.165457068455428,6
55.82,121.54,63.27,3.5,0.0,72.26,0.38,5.29,38.92,2020,4,19,6,2,1,207.0,126.0,206.0,77.66,168.5,3.5,183.42857142857142,178.0,144.96666666666667,28.65808287875754,6
84.94,180.11,63.27,3.5,0.0,72.26,0.39,4.52,38.92,2020,4,20,0,2,1,120.0,194.0,176.0,55.82,121.54,3.5,171.14285714285714,175.14285714285714,147.43333333333334,35.08289503176059,6
33.32,75.64,63.27,3.5,0.0,72.26,0.39,4.31,38.92,2020,4,21,1,2,1,142.0,207.0,174.0,84.94,180.11,3.5,166.28571428571428,174.0,150.46666666666667,36.61836645598442,6
